journey_id,journey_date,train_number,train_type,priority_tier,station_code,station_sequence,distance_from_origin,distance_remaining,scheduled_arrival,scheduled_departure,actual_arrival,actual_departure,current_delay_min,section_occupancy_ratio,headway_km,weather_fog_index,is_junction_ahead,hour_of_day,day_of_week,month,is_weekend,observation_timestamp,target_remaining_time_to_destination,target_remaining_time_to_station,next_station_code,next_station_dist_km
JRN-20250514-12461-05948,2025-05-14,12461,Superfast,3,CNB,5,440.3,0.0,02:50,--:--,04:55,--:--,125.66,0.3,4.7,0.0,1,4,2,5,0,2025-05-15T04:55:39.600724,0.0,0.0,CNB,0.0
JRN-20250514-14218-05933,2025-05-14,14218,Express,4,RURA,9,396.0,44.3,02:49,02:49,05:04,05:04,134.0,0.49,5.1,0.0,0,5,2,5,0,2025-05-15T05:04:00,63.0,63.0,CNB,44.30000000000001
JRN-20250514-14218-05945,2025-05-14,14218,Express,4,PHD,8,355.0,85.3,02:18,02:18,05:28,05:28,189.98,0.75,1.7,0.0,0,5,2,5,0,2025-05-15T05:28:58.787409,108.0,31.0,RURA,41.0
JRN-20250515-54308-05997,2025-05-15,54308,Passenger,5,NDLS,1,0.0,126.0,--:--,05:45,--:--,05:45,0.95,0.2,25.0,0.0,1,5,3,5,0,2025-05-15T05:45:57.011813,114.0,28.0,GZB,25.6
JRN-20250515-54308-05973,2025-05-15,54308,Passenger,5,NDLS,1,0.0,126.0,--:--,05:45,--:--,05:48,3.14,0.2,25.0,0.0,1,5,3,5,0,2025-05-15T05:48:08.205102,171.0,67.0,GZB,25.6
JRN-20250515-54308-05985,2025-05-15,54308,Passenger,5,NDLS,1,0.0,126.0,--:--,05:45,--:--,05:49,4.86,0.2,25.0,0.0,1,5,3,5,0,2025-05-15T05:49:51.531749,233.0,51.0,GZB,25.6
JRN-20250514-12461-05936,2025-05-14,12461,Superfast,3,CNB,5,440.3,0.0,02:50,--:--,05:51,--:--,181.12,0.71,2.93,0.0,1,5,2,5,0,2025-05-15T05:51:07.431128,0.0,0.0,CNB,0.0
JRN-20250515-54308-05961,2025-05-15,54308,Passenger,5,NDLS,1,0.0,126.0,--:--,05:45,--:--,05:56,11.15,0.2,25.0,0.0,1,5,3,5,0,2025-05-15T05:56:08.815829,179.0,52.0,GZB,25.6
JRN-20250514-14218-05921,2025-05-14,14218,Express,4,PHD,8,355.0,85.3,02:18,02:18,05:56,05:56,218.4,0.63,2.6,0.0,0,5,2,5,0,2025-05-15T05:56:24.058590,101.0,37.0,RURA,41.0
JRN-20250514-14218-05945,2025-05-14,14218,Express,4,RURA,9,396.0,44.3,02:49,02:49,05:59,05:59,190.98,0.42,17.45,0.0,0,5,2,5,0,2025-05-15T05:59:58.787409,77.0,77.0,CNB,44.30000000000001
JRN-20250515-22436-05976,2025-05-15,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:00,0.0,0.2,25.0,0.0,1,6,3,5,0,2025-05-15T06:00:00,284.0,284.0,CNB,440.3
JRN-20250514-14218-05933,2025-05-14,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,06:07,--:--,167.0,0.75,4.65,0.0,1,6,2,5,0,2025-05-15T06:07:00,0.0,0.0,CNB,0.0
JRN-20250514-12418-05920,2025-05-14,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,06:09,--:--,152.16,1.15,3.35,0.0,1,6,2,5,0,2025-05-15T06:09:09.652637,0.0,0.0,CNB,0.0
JRN-20250515-12004-05966,2025-05-15,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:11,1.36,0.2,25.0,0.0,1,6,3,5,0,2025-05-15T06:11:21.549446,363.0,41.0,GZB,25.6
JRN-20250515-54308-05997,2025-05-15,54308,Passenger,5,GZB,2,25.6,100.4,06:11,06:11,06:13,06:13,2.95,0.1,16.18,0.0,1,6,3,5,0,2025-05-15T06:13:57.011813,86.0,86.0,ALJN,100.4
JRN-20250515-22436-05988,2025-05-15,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:14,14.16,0.2,25.0,0.0,1,6,3,5,0,2025-05-15T06:14:09.882536,267.0,267.0,CNB,440.3
JRN-20250515-22436-05964,2025-05-15,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:14,14.58,0.2,25.0,0.0,1,6,3,5,0,2025-05-15T06:14:34.883823,290.0,290.0,CNB,440.3
JRN-20250515-64582-05974,2025-05-15,64582,MEMU,5,TDL,1,0.0,236.1,--:--,06:15,--:--,06:15,0.0,0.2,25.0,0.0,1,6,3,5,0,2025-05-15T06:15:00,360.0,41.0,SKB,39.8
JRN-20250515-64582-05986,2025-05-15,64582,MEMU,5,TDL,1,0.0,236.1,--:--,06:15,--:--,06:15,0.0,0.2,25.0,0.0,1,6,3,5,0,2025-05-15T06:15:00,276.0,57.0,SKB,39.8
JRN-20250515-64582-05998,2025-05-15,64582,MEMU,5,TDL,1,0.0,236.1,--:--,06:15,--:--,06:15,0.0,0.2,25.0,0.0,1,6,3,5,0,2025-05-15T06:15:00,272.0,54.0,SKB,39.8
JRN-20250514-12418-05932,2025-05-14,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,06:17,--:--,160.26,1.07,7.21,0.0,1,6,2,5,0,2025-05-15T06:17:15.847022,0.0,0.0,CNB,0.0
JRN-20250515-12004-05990,2025-05-15,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:18,8.39,0.2,25.0,0.0,1,6,3,5,0,2025-05-15T06:18:23.587637,357.0,23.0,GZB,25.6
JRN-20250515-12004-05978,2025-05-15,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:24,14.89,0.2,25.0,0.0,1,6,3,5,0,2025-05-15T06:24:53.150341,384.0,26.0,GZB,25.6
JRN-20250514-14218-05921,2025-05-14,14218,Express,4,RURA,9,396.0,44.3,02:49,02:49,06:33,06:33,222.4,0.44,4.36,0.0,0,6,2,5,0,2025-05-15T06:33:24.058590,64.0,64.0,CNB,44.30000000000001
JRN-20250515-64582-05962,2025-05-15,64582,MEMU,5,TDL,1,0.0,236.1,--:--,06:15,--:--,06:35,20.65,0.2,25.0,0.0,1,6,3,5,0,2025-05-15T06:35:38.899677,206.0,29.0,SKB,39.8
JRN-20250515-54308-05985,2025-05-15,54308,Passenger,5,GZB,2,25.6,100.4,06:11,06:11,06:40,06:40,28.86,0.54,6.1,0.0,1,6,3,5,0,2025-05-15T06:40:51.531749,182.0,182.0,ALJN,100.4
JRN-20250515-12004-05990,2025-05-15,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:41,06:41,11.39,0.23,9.97,0.0,1,6,3,5,0,2025-05-15T06:41:23.587637,334.0,77.0,ALJN,100.4
JRN-20250515-54308-05961,2025-05-15,54308,Passenger,5,GZB,2,25.6,100.4,06:11,06:11,06:48,06:48,37.15,0.55,20.6,0.0,1,6,3,5,0,2025-05-15T06:48:08.815829,127.0,127.0,ALJN,100.4
JRN-20250515-12004-05978,2025-05-15,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:50,06:50,20.89,0.42,5.22,0.0,1,6,3,5,0,2025-05-15T06:50:53.150341,358.0,76.0,ALJN,100.4
JRN-20250515-12004-05966,2025-05-15,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:52,06:52,21.36,1.04,7.11,0.0,1,6,3,5,0,2025-05-15T06:52:21.549446,322.0,85.0,ALJN,100.4
JRN-20250515-54308-05973,2025-05-15,54308,Passenger,5,GZB,2,25.6,100.4,06:11,06:11,06:55,06:55,43.14,0.89,11.35,0.0,1,6,3,5,0,2025-05-15T06:55:08.205102,104.0,104.0,ALJN,100.4
JRN-20250515-64582-05974,2025-05-15,64582,MEMU,5,SKB,2,39.8,196.3,06:45,06:45,06:56,06:56,11.0,0.56,4.01,0.0,0,6,3,5,0,2025-05-15T06:56:00,319.0,70.0,ETW,53.0
JRN-20250514-12418-05944,2025-05-14,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,07:01,--:--,204.59,0.97,13.7,0.0,1,7,2,5,0,2025-05-15T07:01:35.300046,0.0,0.0,CNB,0.0
JRN-20250515-64582-05962,2025-05-15,64582,MEMU,5,SKB,2,39.8,196.3,06:45,06:45,07:04,07:04,19.65,0.17,8.35,0.0,0,7,3,5,0,2025-05-15T07:04:38.899677,177.0,51.0,ETW,53.0
JRN-20250515-64582-05998,2025-05-15,64582,MEMU,5,SKB,2,39.8,196.3,06:45,06:45,07:09,07:09,24.0,0.5,2.94,0.0,0,7,3,5,0,2025-05-15T07:09:00,218.0,49.0,ETW,53.0
JRN-20250515-64582-05986,2025-05-15,64582,MEMU,5,SKB,2,39.8,196.3,06:45,06:45,07:12,07:12,27.0,1.05,3.63,0.0,0,7,3,5,0,2025-05-15T07:12:00,219.0,55.0,ETW,53.0
JRN-20250514-14218-05945,2025-05-14,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,07:16,--:--,236.98,1.05,6.47,0.0,1,7,2,5,0,2025-05-15T07:16:58.787409,0.0,0.0,CNB,0.0
JRN-20250515-12876-05994,2025-05-15,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:30,0.0,0.2,25.0,0.0,1,7,3,5,0,2025-05-15T07:30:00,451.0,43.0,GZB,25.6
JRN-20250515-12876-05982,2025-05-15,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:31,1.14,0.2,25.0,0.0,1,7,3,5,0,2025-05-15T07:31:08.554999,489.0,61.0,GZB,25.6
JRN-20250515-12876-05970,2025-05-15,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:36,6.02,0.2,25.0,0.0,1,7,3,5,0,2025-05-15T07:36:01.440206,480.0,50.0,GZB,25.6
JRN-20250514-14218-05921,2025-05-14,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,07:37,--:--,257.4,0.78,11.38,0.0,1,7,2,5,0,2025-05-15T07:37:24.058590,0.0,0.0,CNB,0.0
JRN-20250515-54308-05997,2025-05-15,54308,Passenger,5,ALJN,3,126.0,0.0,07:22,--:--,07:39,--:--,17.95,0.36,9.41,0.0,1,7,3,5,0,2025-05-15T07:39:57.011813,0.0,0.0,ALJN,0.0
JRN-20250515-12876-05958,2025-05-15,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:48,18.33,0.2,25.0,0.0,1,7,3,5,0,2025-05-15T07:48:19.903404,457.0,48.0,GZB,25.6
JRN-20250515-64582-05962,2025-05-15,64582,MEMU,5,ETW,3,92.8,143.3,07:30,07:30,07:55,07:55,24.65,0.11,8.38,0.0,1,7,3,5,0,2025-05-15T07:55:38.899677,126.0,43.0,PHD,58.000000000000014
JRN-20250515-64582-05998,2025-05-15,64582,MEMU,5,ETW,3,92.8,143.3,07:30,07:30,07:58,07:58,27.0,0.1,6.99,0.0,1,7,3,5,0,2025-05-15T07:58:00,169.0,54.0,PHD,58.000000000000014
JRN-20250515-12004-05990,2025-05-15,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,07:58,07:58,23.39,0.16,1.66,0.0,1,7,3,5,0,2025-05-15T07:58:23.587637,257.0,75.0,TDL,78.19999999999999
JRN-20250515-64102-05999,2025-05-15,64102,Suburban,5,NDLS,1,0.0,25.6,--:--,08:00,--:--,08:00,0.0,0.2,25.0,0.0,1,8,3,5,0,2025-05-15T08:00:00,25.0,25.0,GZB,25.6
JRN-20250515-64102-05975,2025-05-15,64102,Suburban,5,NDLS,1,0.0,25.6,--:--,08:00,--:--,08:02,2.49,0.2,25.0,0.0,1,8,3,5,0,2025-05-15T08:02:29.694347,30.0,30.0,GZB,25.6
JRN-20250515-64102-05987,2025-05-15,64102,Suburban,5,NDLS,1,0.0,25.6,--:--,08:00,--:--,08:03,3.66,0.2,25.0,0.0,1,8,3,5,0,2025-05-15T08:03:39.837658,102.0,102.0,GZB,25.6
JRN-20250515-64582-05974,2025-05-15,64582,MEMU,5,ETW,3,92.8,143.3,07:30,07:30,08:06,08:06,36.0,0.5,13.54,0.0,1,8,3,5,0,2025-05-15T08:06:00,249.0,55.0,PHD,58.000000000000014
JRN-20250515-12004-05978,2025-05-15,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:06,08:06,31.89,0.13,1.22,0.0,1,8,3,5,0,2025-05-15T08:06:53.150341,282.0,86.0,TDL,78.19999999999999
JRN-20250515-64582-05986,2025-05-15,64582,MEMU,5,ETW,3,92.8,143.3,07:30,07:30,08:07,08:07,37.0,0.24,30.0,0.0,1,8,3,5,0,2025-05-15T08:07:00,164.0,66.0,PHD,58.000000000000014
JRN-20250515-12876-05994,2025-05-15,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:13,08:13,17.0,0.48,4.02,0.0,1,8,3,5,0,2025-05-15T08:13:00,408.0,113.0,ALJN,100.4
JRN-20250515-12004-05966,2025-05-15,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:17,08:17,41.36,0.67,7.0,0.0,1,8,3,5,0,2025-05-15T08:17:21.549446,237.0,50.0,TDL,78.19999999999999
JRN-20250515-64102-05999,2025-05-15,64102,Suburban,5,GZB,2,25.6,0.0,08:18,--:--,08:25,--:--,7.0,0.23,16.67,0.0,1,8,3,5,0,2025-05-15T08:25:00,0.0,0.0,GZB,0.0
JRN-20250515-12876-05970,2025-05-15,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:26,08:26,30.02,0.81,14.59,0.0,1,8,3,5,0,2025-05-15T08:26:01.440206,430.0,99.0,ALJN,100.4
JRN-20250515-64102-05963,2025-05-15,64102,Suburban,5,NDLS,1,0.0,25.6,--:--,08:00,--:--,08:30,30.68,0.2,25.0,0.0,1,8,3,5,0,2025-05-15T08:30:41.036778,28.0,28.0,GZB,25.6
JRN-20250515-12876-05982,2025-05-15,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:32,08:32,34.14,0.35,1.75,0.0,1,8,3,5,0,2025-05-15T08:32:08.554999,428.0,105.0,ALJN,100.4
JRN-20250515-64102-05975,2025-05-15,64102,Suburban,5,GZB,2,25.6,0.0,08:18,--:--,08:32,--:--,14.49,0.3,22.48,0.0,1,8,3,5,0,2025-05-15T08:32:29.694347,0.0,0.0,GZB,0.0
JRN-20250515-12876-05958,2025-05-15,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:36,08:36,40.33,0.12,1.71,0.0,1,8,3,5,0,2025-05-15T08:36:19.903404,409.0,108.0,ALJN,100.4
JRN-20250515-64582-05962,2025-05-15,64582,MEMU,5,PHD,4,150.8,85.3,08:13,08:13,08:38,08:38,24.65,0.1,8.62,0.0,0,8,3,5,0,2025-05-15T08:38:38.899677,83.0,31.0,RURA,41.0
JRN-20250515-54308-05973,2025-05-15,54308,Passenger,5,ALJN,3,126.0,0.0,07:22,--:--,08:39,--:--,77.14,0.56,9.78,0.0,1,8,3,5,0,2025-05-15T08:39:08.205102,0.0,0.0,ALJN,0.0
JRN-20250515-64582-05998,2025-05-15,64582,MEMU,5,PHD,4,150.8,85.3,08:13,08:13,08:52,08:52,39.0,0.73,8.92,0.0,0,8,3,5,0,2025-05-15T08:52:00,115.0,36.0,RURA,41.0
JRN-20250515-54308-05961,2025-05-15,54308,Passenger,5,ALJN,3,126.0,0.0,07:22,--:--,08:55,--:--,93.15,0.84,10.75,0.0,1,8,3,5,0,2025-05-15T08:55:08.815829,0.0,0.0,ALJN,0.0
JRN-20250515-64102-05963,2025-05-15,64102,Suburban,5,GZB,2,25.6,0.0,08:18,--:--,08:58,--:--,40.68,0.24,10.65,0.0,1,8,3,5,0,2025-05-15T08:58:41.036778,0.0,0.0,GZB,0.0
JRN-20250515-64582-05974,2025-05-15,64582,MEMU,5,PHD,4,150.8,85.3,08:13,08:13,09:01,09:01,48.0,0.78,7.74,0.0,0,9,3,5,0,2025-05-15T09:01:00,194.0,61.0,RURA,41.0
JRN-20250515-12004-05966,2025-05-15,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:07,09:07,40.36,0.15,16.45,0.0,1,9,3,5,0,2025-05-15T09:07:21.549446,187.0,84.0,ETW,92.8
JRN-20250515-64582-05962,2025-05-15,64582,MEMU,5,RURA,5,191.8,44.3,08:44,08:44,09:09,09:09,25.65,0.27,18.71,0.0,0,9,3,5,0,2025-05-15T09:09:38.899677,52.0,52.0,CNB,44.29999999999998
JRN-20250515-64582-05986,2025-05-15,64582,MEMU,5,PHD,4,150.8,85.3,08:13,08:13,09:13,09:13,60.0,1.05,6.35,0.0,0,9,3,5,0,2025-05-15T09:13:00,98.0,37.0,RURA,41.0
JRN-20250515-12004-05990,2025-05-15,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:13,09:13,46.39,0.63,2.64,0.0,1,9,3,5,0,2025-05-15T09:13:23.587637,182.0,60.0,ETW,92.8
JRN-20250515-64582-05998,2025-05-15,64582,MEMU,5,RURA,5,191.8,44.3,08:44,08:44,09:28,09:28,44.0,0.61,5.65,0.0,0,9,3,5,0,2025-05-15T09:28:00,79.0,79.0,CNB,44.29999999999998
JRN-20250515-12004-05978,2025-05-15,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:32,09:32,65.89,1.23,20.87,0.0,1,9,3,5,0,2025-05-15T09:32:53.150341,196.0,68.0,ETW,92.8
JRN-20250515-54308-05985,2025-05-15,54308,Passenger,5,ALJN,3,126.0,0.0,07:22,--:--,09:42,--:--,140.86,1.29,8.89,0.0,1,9,3,5,0,2025-05-15T09:42:51.531749,0.0,0.0,ALJN,0.0
JRN-20250515-64102-05987,2025-05-15,64102,Suburban,5,GZB,2,25.6,0.0,08:18,--:--,09:45,--:--,87.66,0.88,1.23,0.0,1,9,3,5,0,2025-05-15T09:45:39.837658,0.0,0.0,GZB,0.0
JRN-20250515-64582-05986,2025-05-15,64582,MEMU,5,RURA,5,191.8,44.3,08:44,08:44,09:50,09:50,66.0,0.73,30.0,0.0,0,9,3,5,0,2025-05-15T09:50:00,61.0,61.0,CNB,44.29999999999998
JRN-20250515-64582-05962,2025-05-15,64582,MEMU,5,CNB,6,236.1,0.0,09:15,--:--,10:01,--:--,46.65,0.43,30.0,0.0,1,10,3,5,0,2025-05-15T10:01:38.899677,0.0,0.0,CNB,0.0
JRN-20250515-64582-05974,2025-05-15,64582,MEMU,5,RURA,5,191.8,44.3,08:44,08:44,10:02,10:02,78.0,0.92,2.83,0.0,0,10,3,5,0,2025-05-15T10:02:00,133.0,133.0,CNB,44.29999999999998
JRN-20250515-12876-05970,2025-05-15,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:05,10:05,50.02,0.56,23.39,0.0,1,10,3,5,0,2025-05-15T10:05:01.440206,331.0,88.0,TDL,78.19999999999999
JRN-20250515-12876-05994,2025-05-15,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:06,10:06,50.0,0.83,6.57,0.0,1,10,3,5,0,2025-05-15T10:06:00,295.0,70.0,TDL,78.19999999999999
JRN-20250515-12004-05990,2025-05-15,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:13,10:13,44.39,0.34,10.73,0.0,1,10,3,5,0,2025-05-15T10:13:23.587637,122.0,43.0,PHD,58.0
JRN-20250515-12876-05982,2025-05-15,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:17,10:17,60.14,0.63,6.84,0.0,1,10,3,5,0,2025-05-15T10:17:08.554999,323.0,95.0,TDL,78.19999999999999
JRN-20250515-12876-05958,2025-05-15,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:24,10:24,69.33,0.75,18.91,0.0,1,10,3,5,0,2025-05-15T10:24:19.903404,301.0,97.0,TDL,78.19999999999999
JRN-20250515-12004-05966,2025-05-15,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:31,10:31,63.36,0.68,3.32,0.0,1,10,3,5,0,2025-05-15T10:31:21.549446,103.0,53.0,PHD,58.0
JRN-20250515-12004-05978,2025-05-15,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:40,10:40,72.89,0.54,4.0,0.0,1,10,3,5,0,2025-05-15T10:40:53.150341,128.0,43.0,PHD,58.0
JRN-20250515-22436-05988,2025-05-15,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:41,--:--,17.16,0.42,5.59,0.0,1,10,3,5,0,2025-05-15T10:41:09.882536,0.0,0.0,CNB,0.0
JRN-20250515-22436-05976,2025-05-15,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,10:44,--:--,20.0,0.71,19.26,0.0,1,10,3,5,0,2025-05-15T10:44:00,0.0,0.0,CNB,0.0
JRN-20250515-64582-05998,2025-05-15,64582,MEMU,5,CNB,6,236.1,0.0,09:15,--:--,10:47,--:--,92.0,0.59,3.22,0.0,1,10,3,5,0,2025-05-15T10:47:00,0.0,0.0,CNB,0.0
JRN-20250515-64582-05986,2025-05-15,64582,MEMU,5,CNB,6,236.1,0.0,09:15,--:--,10:51,--:--,96.0,0.64,8.8,0.0,1,10,3,5,0,2025-05-15T10:51:00,0.0,0.0,CNB,0.0
JRN-20250515-12004-05990,2025-05-15,12004,Shatabdi,2,PHD,6,355.0,85.3,10:05,10:05,10:56,10:56,51.39,0.81,9.09,0.0,0,10,3,5,0,2025-05-15T10:56:23.587637,79.0,79.0,CNB,85.30000000000001
JRN-20250515-22436-05964,2025-05-15,22436,Vande Bharat,1,CNB,2,440.3,0.0,10:24,--:--,11:04,--:--,40.58,0.8,6.42,0.0,1,11,3,5,0,2025-05-15T11:04:34.883823,0.0,0.0,CNB,0.0
JRN-20250515-12876-05994,2025-05-15,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:16,11:16,57.0,0.2,4.42,0.0,1,11,3,5,0,2025-05-15T11:16:00,225.0,89.0,ETW,92.8
JRN-20250515-12004-05978,2025-05-15,12004,Shatabdi,2,PHD,6,355.0,85.3,10:05,10:05,11:23,11:23,78.89,0.72,29.12,0.0,0,11,3,5,0,2025-05-15T11:23:53.150341,85.0,85.0,CNB,85.30000000000001
JRN-20250515-12004-05966,2025-05-15,12004,Shatabdi,2,PHD,6,355.0,85.3,10:05,10:05,11:24,11:24,79.36,0.88,2.46,0.0,0,11,3,5,0,2025-05-15T11:24:21.549446,50.0,50.0,CNB,85.30000000000001
JRN-20250515-12876-05970,2025-05-15,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:33,11:33,75.02,0.71,7.69,0.0,1,11,3,5,0,2025-05-15T11:33:01.440206,243.0,80.0,ETW,92.8
JRN-20250515-12876-05982,2025-05-15,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:52,11:52,94.14,0.81,10.86,0.0,1,11,3,5,0,2025-05-15T11:52:08.554999,228.0,111.0,ETW,92.8
JRN-20250515-12876-05958,2025-05-15,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,12:01,12:01,102.33,0.34,1.55,0.0,1,12,3,5,0,2025-05-15T12:01:19.903404,204.0,94.0,ETW,92.8
JRN-20250515-12004-05966,2025-05-15,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:14,--:--,78.36,0.33,13.19,0.0,1,12,3,5,0,2025-05-15T12:14:21.549446,0.0,0.0,CNB,0.0
JRN-20250515-64582-05974,2025-05-15,64582,MEMU,5,CNB,6,236.1,0.0,09:15,--:--,12:15,--:--,180.0,1.13,1.56,0.0,1,12,3,5,0,2025-05-15T12:15:00,0.0,0.0,CNB,0.0
JRN-20250515-12004-05990,2025-05-15,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:15,--:--,79.39,0.98,6.88,0.0,1,12,3,5,0,2025-05-15T12:15:23.587637,0.0,0.0,CNB,0.0
JRN-20250515-12876-05994,2025-05-15,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,12:45,12:45,73.0,0.47,20.77,0.0,1,12,3,5,0,2025-05-15T12:45:00,136.0,136.0,CNB,143.3
JRN-20250515-12004-05978,2025-05-15,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,12:48,--:--,112.89,0.82,2.0,0.0,1,12,3,5,0,2025-05-15T12:48:53.150341,0.0,0.0,CNB,0.0
JRN-20250515-12398-05995,2025-05-15,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:50,0.0,0.2,25.0,0.0,1,12,3,5,0,2025-05-15T12:50:00,430.0,128.0,ALJN,126.0
JRN-20250515-12398-05971,2025-05-15,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:52,2.76,0.2,25.0,0.0,1,12,3,5,0,2025-05-15T12:52:45.409692,441.0,133.0,ALJN,126.0
JRN-20250515-12876-05970,2025-05-15,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,12:53,12:53,81.02,0.22,20.49,0.0,1,12,3,5,0,2025-05-15T12:53:01.440206,163.0,163.0,CNB,143.3
JRN-20250515-12398-05959,2025-05-15,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,12:58,8.68,0.2,25.0,0.0,1,12,3,5,0,2025-05-15T12:58:40.682281,355.0,120.0,ALJN,126.0
JRN-20250515-12566-05979,2025-05-15,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:02,2.29,0.2,25.0,0.0,1,13,3,5,0,2025-05-15T13:02:17.597594,428.0,48.0,GZB,25.6
JRN-20250515-12566-05991,2025-05-15,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:02,2.9,0.2,25.0,0.0,1,13,3,5,0,2025-05-15T13:02:53.937616,425.0,54.0,GZB,25.6
JRN-20250515-12566-05967,2025-05-15,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:08,8.46,0.2,25.0,0.0,1,13,3,5,0,2025-05-15T13:08:27.466339,499.0,69.0,GZB,25.6
JRN-20250515-12398-05983,2025-05-15,12398,Superfast,3,NDLS,1,0.0,440.3,--:--,12:50,--:--,13:11,21.89,0.2,25.0,0.0,1,13,3,5,0,2025-05-15T13:11:53.216990,427.0,122.0,ALJN,126.0
JRN-20250515-12876-05958,2025-05-15,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,13:35,13:35,123.33,0.57,15.54,0.0,1,13,3,5,0,2025-05-15T13:35:19.903404,110.0,110.0,CNB,143.3
JRN-20250515-12876-05982,2025-05-15,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,13:43,13:43,131.14,0.9,11.81,0.0,1,13,3,5,0,2025-05-15T13:43:08.554999,117.0,117.0,CNB,143.3
JRN-20250515-12566-05979,2025-05-15,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:50,13:50,23.29,0.69,5.03,0.0,1,13,3,5,0,2025-05-15T13:50:17.597594,380.0,89.0,ALJN,100.4
JRN-20250515-12566-05991,2025-05-15,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:56,13:56,30.9,0.96,5.38,0.0,1,13,3,5,0,2025-05-15T13:56:53.937616,371.0,117.0,ALJN,100.4
JRN-20250515-12566-05967,2025-05-15,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,14:17,14:17,50.46,0.64,1.52,0.0,1,14,3,5,0,2025-05-15T14:17:27.466339,430.0,110.0,ALJN,100.4
JRN-20250515-12398-05995,2025-05-15,12398,Superfast,3,ALJN,2,126.0,314.3,14:27,14:27,14:58,14:58,31.0,0.72,28.16,0.0,1,14,3,5,0,2025-05-15T14:58:00,302.0,302.0,CNB,314.3
