journey_id,journey_date,train_number,train_type,priority_tier,station_code,station_sequence,distance_from_origin,distance_remaining,scheduled_arrival,scheduled_departure,actual_arrival,actual_departure,current_delay_min,section_occupancy_ratio,headway_km,weather_fog_index,is_junction_ahead,hour_of_day,day_of_week,month,is_weekend,target_remaining_time_to_destination,target_remaining_time_to_station,next_station_code,next_station_dist_km,hour_sin,hour_cos,journey_progress_ratio,hist_train_avg_delay,hist_station_avg_delay
JRN-20250606-12398-06975,2025-06-06,12398,Superfast,3,CNB,3,440.3,0.0,18:09,--:--,19:21,--:--,72.0,0.13,1.28,0.0,1,19,4,6,0,0.0,0.0,CNB,0.0,-0.9659258262890684,0.2588190451025203,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12418-06940,2025-06-06,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:21,11.66,0.2,25.0,0.0,1,22,4,6,0,437.0,82.0,GZB,25.6,-0.5000000000000004,0.8660254037844384,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12418-06940,2025-06-06,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,23:43,23:43,67.66,1.13,1.89,0.0,1,23,4,6,0,355.0,125.0,ALJN,100.4,-0.25881904510252157,0.9659258262890681,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250606-12418-06940,2025-06-06,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,01:48,01:48,113.66,1.02,11.55,0.0,1,1,4,6,0,230.0,230.0,CNB,314.3,0.25881904510252074,0.9659258262890683,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12418-06940,2025-06-06,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,05:38,--:--,121.66,0.22,17.29,0.0,1,5,4,6,0,0.0,0.0,CNB,0.0,0.9659258262890683,0.25881904510252074,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12418-06948,2025-06-06,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:26,16.88,0.2,25.0,0.0,1,22,4,6,0,389.0,50.0,GZB,25.6,-0.5000000000000004,0.8660254037844384,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12418-06948,2025-06-06,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,23:16,23:16,40.88,0.65,3.56,0.0,1,23,4,6,0,339.0,116.0,ALJN,100.4,-0.25881904510252157,0.9659258262890681,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250606-12418-06948,2025-06-06,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,01:12,01:12,76.88,0.76,4.13,0.0,1,1,4,6,0,223.0,223.0,CNB,314.3,0.25881904510252074,0.9659258262890683,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12418-06948,2025-06-06,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,04:55,--:--,78.88,0.1,29.81,0.0,1,4,4,6,0,0.0,0.0,CNB,0.0,0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12418-06956,2025-06-06,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:12,2.71,0.2,25.0,0.0,1,22,4,6,0,372.0,55.0,GZB,25.6,-0.5000000000000004,0.8660254037844384,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12418-06956,2025-06-06,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,23:07,23:07,31.71,0.55,2.74,0.0,1,23,4,6,0,317.0,87.0,ALJN,100.4,-0.25881904510252157,0.9659258262890681,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250606-12418-06956,2025-06-06,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,00:34,00:34,39.71,0.32,14.72,0.0,1,0,4,6,0,230.0,230.0,CNB,314.3,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12418-06956,2025-06-06,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,04:24,--:--,47.71,0.22,7.04,0.0,1,4,4,6,0,0.0,0.0,CNB,0.0,0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12418-06964,2025-06-06,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:10,0.0,0.2,25.0,0.0,1,22,4,6,0,401.0,38.0,GZB,25.6,-0.5000000000000004,0.8660254037844384,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12418-06964,2025-06-06,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,22:48,22:48,12.0,0.44,5.17,0.0,1,22,4,6,0,363.0,102.0,ALJN,100.4,-0.5000000000000004,0.8660254037844384,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250606-12418-06964,2025-06-06,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,00:30,00:30,35.0,0.6,7.15,0.0,1,0,4,6,0,261.0,261.0,CNB,314.3,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12418-06964,2025-06-06,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,04:51,--:--,74.0,0.61,4.78,0.0,1,4,4,6,0,0.0,0.0,CNB,0.0,0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12418-06972,2025-06-06,12418,Superfast,3,NDLS,1,0.0,440.3,--:--,22:10,--:--,22:10,0.0,0.2,25.0,0.0,1,22,4,6,0,461.0,51.0,GZB,25.6,-0.5000000000000004,0.8660254037844384,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12418-06972,2025-06-06,12418,Superfast,3,GZB,2,25.6,414.7,22:36,22:36,23:01,23:01,25.0,0.33,2.31,0.0,1,23,4,6,0,410.0,134.0,ALJN,100.4,-0.25881904510252157,0.9659258262890681,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250606-12418-06972,2025-06-06,12418,Superfast,3,ALJN,3,126.0,314.3,23:55,23:55,01:15,01:15,80.0,1.04,3.22,0.0,1,1,4,6,0,276.0,276.0,CNB,314.3,0.25881904510252074,0.9659258262890683,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12418-06972,2025-06-06,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,05:51,--:--,134.0,0.75,27.09,0.0,1,5,4,6,0,0.0,0.0,CNB,0.0,0.9659258262890683,0.25881904510252074,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12566-06939,2025-06-06,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:00,0.0,0.2,25.0,0.0,1,13,4,6,0,376.0,28.0,GZB,25.6,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12566-06939,2025-06-06,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:28,13:28,2.0,0.1,8.6,0.0,1,13,4,6,0,348.0,113.0,ALJN,100.4,-0.2588190451025208,-0.9659258262890683,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250606-12566-06939,2025-06-06,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:21,15:21,36.0,0.79,12.26,0.0,1,15,4,6,0,235.0,67.0,TDL,78.19999999999999,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12566-06939,2025-06-06,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,16:28,16:28,39.0,0.23,10.61,0.0,1,16,4,6,0,168.0,168.0,CNB,236.1,-0.8660254037844385,-0.5000000000000004,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250606-12566-06939,2025-06-06,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,19:16,--:--,41.0,0.1,7.8,0.0,1,19,4,6,0,0.0,0.0,CNB,0.0,-0.9659258262890684,0.2588190451025203,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12566-06947,2025-06-06,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:09,9.69,0.2,25.0,0.0,1,13,4,6,0,438.0,53.0,GZB,25.6,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12566-06947,2025-06-06,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,14:02,14:02,36.69,0.77,3.47,0.0,1,14,4,6,0,385.0,89.0,ALJN,100.4,-0.4999999999999997,-0.8660254037844388,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250606-12566-06947,2025-06-06,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:31,15:31,45.69,0.23,30.0,0.0,1,15,4,6,0,296.0,113.0,TDL,78.19999999999999,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12566-06947,2025-06-06,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,17:24,17:24,96.69,1.18,5.47,0.0,1,17,4,6,0,183.0,183.0,CNB,236.1,-0.9659258262890683,-0.25881904510252063,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250606-12566-06947,2025-06-06,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,20:27,--:--,112.69,0.38,30.0,0.0,1,20,4,6,0,0.0,0.0,CNB,0.0,-0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12566-06955,2025-06-06,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:03,3.69,0.2,25.0,0.0,1,13,4,6,0,467.0,45.0,GZB,25.6,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12566-06955,2025-06-06,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:48,13:48,22.69,0.71,13.26,0.0,1,13,4,6,0,422.0,94.0,ALJN,100.4,-0.2588190451025208,-0.9659258262890683,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250606-12566-06955,2025-06-06,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,15:22,15:22,37.69,0.46,8.66,0.0,1,15,4,6,0,328.0,111.0,TDL,78.19999999999999,-0.7071067811865471,-0.7071067811865479,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12566-06955,2025-06-06,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,17:13,17:13,84.69,0.7,1.53,0.0,1,17,4,6,0,217.0,217.0,CNB,236.1,-0.9659258262890683,-0.25881904510252063,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250606-12566-06955,2025-06-06,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,20:50,--:--,135.69,0.63,2.32,0.0,1,20,4,6,0,0.0,0.0,CNB,0.0,-0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12566-06963,2025-06-06,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:00,0.68,0.2,25.0,0.0,1,13,4,6,0,489.0,28.0,GZB,25.6,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12566-06963,2025-06-06,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,13:28,13:28,2.68,0.1,8.89,0.0,1,13,4,6,0,461.0,167.0,ALJN,100.4,-0.2588190451025208,-0.9659258262890683,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250606-12566-06963,2025-06-06,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,16:15,16:15,90.68,1.26,1.32,0.0,1,16,4,6,0,294.0,99.0,TDL,78.19999999999999,-0.8660254037844385,-0.5000000000000004,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12566-06963,2025-06-06,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,17:54,17:54,126.68,0.93,13.83,0.0,1,17,4,6,0,195.0,195.0,CNB,236.1,-0.9659258262890683,-0.25881904510252063,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250606-12566-06963,2025-06-06,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,21:09,--:--,154.68,0.54,8.57,0.0,1,21,4,6,0,0.0,0.0,CNB,0.0,-0.7071067811865477,0.7071067811865474,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12566-06971,2025-06-06,12566,Superfast,3,NDLS,1,0.0,440.3,--:--,13:00,--:--,13:16,16.26,0.2,25.0,0.0,1,13,4,6,0,456.0,52.0,GZB,25.6,-0.2588190451025208,-0.9659258262890683,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12566-06971,2025-06-06,12566,Superfast,3,GZB,2,25.6,414.7,13:26,13:26,14:08,14:08,41.26,0.79,14.98,0.0,1,14,4,6,0,404.0,126.0,ALJN,100.4,-0.4999999999999997,-0.8660254037844388,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250606-12566-06971,2025-06-06,12566,Superfast,3,ALJN,3,126.0,314.3,14:45,14:45,16:14,16:14,87.26,0.67,2.26,0.0,1,16,4,6,0,278.0,69.0,TDL,78.19999999999999,-0.8660254037844385,-0.5000000000000004,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12566-06971,2025-06-06,12566,Superfast,3,TDL,4,204.2,236.1,15:48,15:48,17:23,17:23,95.26,0.24,6.44,0.0,1,17,4,6,0,209.0,209.0,CNB,236.1,-0.9659258262890683,-0.25881904510252063,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250606-12566-06971,2025-06-06,12566,Superfast,3,CNB,5,440.3,0.0,18:35,--:--,20:52,--:--,137.26,0.7,10.67,0.0,1,20,4,6,0,0.0,0.0,CNB,0.0,-0.8660254037844386,0.5000000000000001,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12876-06934,2025-06-06,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,08:04,34.7,0.2,25.0,0.0,1,8,4,6,0,425.0,42.0,GZB,25.6,0.8660254037844387,-0.4999999999999998,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12876-06934,2025-06-06,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:46,08:46,50.7,0.58,8.86,0.0,1,8,4,6,0,383.0,92.0,ALJN,100.4,0.8660254037844387,-0.4999999999999998,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250606-12876-06934,2025-06-06,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:18,10:18,63.7,0.41,15.62,0.0,1,10,4,6,0,291.0,83.0,TDL,78.19999999999999,0.49999999999999994,-0.8660254037844387,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12876-06934,2025-06-06,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:41,11:41,83.7,0.59,7.78,0.0,1,11,4,6,0,208.0,75.0,ETW,92.8,0.258819045102521,-0.9659258262890682,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250606-12876-06934,2025-06-06,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,12:56,12:56,84.7,0.11,6.54,0.0,1,12,4,6,0,133.0,133.0,CNB,143.3,1.2246467991473532e-16,-1.0,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250606-12876-06934,2025-06-06,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,15:09,--:--,116.7,0.71,25.89,0.0,1,15,4,6,0,0.0,0.0,CNB,0.0,-0.7071067811865471,-0.7071067811865479,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12876-06942,2025-06-06,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:30,0.59,0.2,25.0,0.0,1,7,4,6,0,468.0,45.0,GZB,25.6,0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12876-06942,2025-06-06,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:15,08:15,18.59,0.68,16.59,0.0,1,8,4,6,0,423.0,106.0,ALJN,100.4,0.8660254037844387,-0.4999999999999998,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250606-12876-06942,2025-06-06,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:01,10:01,45.59,0.73,7.53,0.0,1,10,4,6,0,317.0,81.0,TDL,78.19999999999999,0.49999999999999994,-0.8660254037844387,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12876-06942,2025-06-06,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:22,11:22,64.59,0.51,12.35,0.0,1,11,4,6,0,236.0,127.0,ETW,92.8,0.258819045102521,-0.9659258262890682,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250606-12876-06942,2025-06-06,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,13:29,13:29,116.59,0.9,2.37,0.0,1,13,4,6,0,109.0,109.0,CNB,143.3,-0.2588190451025208,-0.9659258262890683,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250606-12876-06942,2025-06-06,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,15:18,--:--,125.59,0.27,6.25,0.0,1,15,4,6,0,0.0,0.0,CNB,0.0,-0.7071067811865471,-0.7071067811865479,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12876-06950,2025-06-06,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:30,0.0,0.2,25.0,0.0,1,7,4,6,0,459.0,43.0,GZB,25.6,0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12876-06950,2025-06-06,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:13,08:13,17.0,0.6,14.09,0.0,1,8,4,6,0,416.0,114.0,ALJN,100.4,0.8660254037844387,-0.4999999999999998,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250606-12876-06950,2025-06-06,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:07,10:07,52.0,0.85,10.1,0.0,1,10,4,6,0,302.0,102.0,TDL,78.19999999999999,0.49999999999999994,-0.8660254037844387,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12876-06950,2025-06-06,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:49,11:49,91.0,1.01,17.09,0.0,1,11,4,6,0,200.0,87.0,ETW,92.8,0.258819045102521,-0.9659258262890682,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250606-12876-06950,2025-06-06,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,13:16,13:16,104.0,0.2,4.11,0.0,1,13,4,6,0,113.0,113.0,CNB,143.3,-0.2588190451025208,-0.9659258262890683,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250606-12876-06950,2025-06-06,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,15:09,--:--,116.0,0.39,7.85,0.0,1,15,4,6,0,0.0,0.0,CNB,0.0,-0.7071067811865471,-0.7071067811865479,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12876-06958,2025-06-06,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,08:07,37.33,0.2,25.0,0.0,1,8,4,6,0,450.0,59.0,GZB,25.6,0.8660254037844387,-0.4999999999999998,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12876-06958,2025-06-06,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,09:06,09:06,70.33,1.1,11.25,0.0,1,9,4,6,0,391.0,109.0,ALJN,100.4,0.7071067811865476,-0.7071067811865475,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250606-12876-06958,2025-06-06,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:55,10:55,99.33,0.75,11.2,0.0,1,10,4,6,0,282.0,71.0,TDL,78.19999999999999,0.49999999999999994,-0.8660254037844387,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12876-06958,2025-06-06,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,12:06,12:06,108.33,0.28,6.73,0.0,1,12,4,6,0,211.0,99.0,ETW,92.8,1.2246467991473532e-16,-1.0,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250606-12876-06958,2025-06-06,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,13:45,13:45,133.33,0.46,3.25,0.0,1,13,4,6,0,112.0,112.0,CNB,143.3,-0.2588190451025208,-0.9659258262890683,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250606-12876-06958,2025-06-06,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,15:37,--:--,144.33,0.32,17.62,0.0,1,15,4,6,0,0.0,0.0,CNB,0.0,-0.7071067811865471,-0.7071067811865479,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12876-06966,2025-06-06,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,08:07,37.93,0.2,25.0,0.0,1,8,4,6,0,434.0,52.0,GZB,25.6,0.8660254037844387,-0.4999999999999998,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12876-06966,2025-06-06,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:59,08:59,63.93,0.81,3.87,0.0,1,8,4,6,0,382.0,96.0,ALJN,100.4,0.8660254037844387,-0.4999999999999998,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250606-12876-06966,2025-06-06,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:35,10:35,80.93,0.51,20.84,0.0,1,10,4,6,0,286.0,77.0,TDL,78.19999999999999,0.49999999999999994,-0.8660254037844387,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12876-06966,2025-06-06,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,11:52,11:52,93.93,0.37,17.11,0.0,1,11,4,6,0,209.0,89.0,ETW,92.8,0.258819045102521,-0.9659258262890682,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250606-12876-06966,2025-06-06,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,13:21,13:21,109.93,0.46,5.07,0.0,1,13,4,6,0,120.0,120.0,CNB,143.3,-0.2588190451025208,-0.9659258262890683,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250606-12876-06966,2025-06-06,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,15:21,--:--,128.93,0.45,6.67,0.0,1,15,4,6,0,0.0,0.0,CNB,0.0,-0.7071067811865471,-0.7071067811865479,1.0,72.48987888634517,113.64701043916487
JRN-20250606-12876-06974,2025-06-06,12876,Superfast,3,NDLS,1,0.0,440.3,--:--,07:30,--:--,07:40,10.44,0.2,25.0,0.0,1,7,4,6,0,506.0,63.0,GZB,25.6,0.9659258262890683,-0.25881904510252063,0.0,72.48987888634517,8.330955723542116
JRN-20250606-12876-06974,2025-06-06,12876,Superfast,3,GZB,2,25.6,414.7,07:56,07:56,08:43,08:43,47.44,0.92,3.61,0.0,1,8,4,6,0,443.0,118.0,ALJN,100.4,0.8660254037844387,-0.4999999999999998,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250606-12876-06974,2025-06-06,12876,Superfast,3,ALJN,3,126.0,314.3,09:15,09:15,10:41,10:41,86.44,0.92,4.64,0.0,1,10,4,6,0,325.0,83.0,TDL,78.19999999999999,0.49999999999999994,-0.8660254037844387,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-12876-06974,2025-06-06,12876,Superfast,3,TDL,4,204.2,236.1,10:18,10:18,12:04,12:04,106.44,0.65,14.73,0.0,1,12,4,6,0,242.0,128.0,ETW,92.8,1.2246467991473532e-16,-1.0,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250606-12876-06974,2025-06-06,12876,Superfast,3,ETW,5,297.0,143.3,11:32,11:32,14:12,14:12,160.44,1.23,6.49,0.0,1,14,4,6,0,114.0,114.0,CNB,143.3,-0.4999999999999997,-0.8660254037844388,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250606-12876-06974,2025-06-06,12876,Superfast,3,CNB,6,440.3,0.0,13:13,--:--,16:06,--:--,173.44,0.39,11.92,0.0,1,16,4,6,0,0.0,0.0,CNB,0.0,-0.8660254037844385,-0.5000000000000004,1.0,72.48987888634517,113.64701043916487
JRN-20250606-14218-06941,2025-06-06,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:45,15.65,0.2,25.0,0.0,1,21,4,6,0,500.0,41.0,GZB,25.6,-0.7071067811865477,0.7071067811865474,0.0,72.48987888634517,8.330955723542116
JRN-20250606-14218-06941,2025-06-06,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:26,22:26,29.65,0.46,10.15,0.0,1,22,4,6,0,459.0,94.0,ALJN,100.4,-0.5000000000000004,0.8660254037844384,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250606-14218-06941,2025-06-06,14218,Express,4,ALJN,3,126.0,314.3,23:15,23:15,00:00,00:00,44.65,0.27,11.3,0.0,1,0,4,6,0,365.0,24.0,HRS,31.0,0.0,1.0,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250606-14218-06941,2025-06-06,14218,Express,4,HRS,4,157.0,283.3,23:39,23:39,00:24,00:24,45.65,0.6,12.53,0.0,0,0,4,6,0,341.0,81.0,TDL,47.19999999999999,0.0,1.0,0.3565750624574154,72.48987888634517,86.06383285302594
JRN-20250606-14218-06941,2025-06-06,14218,Express,4,TDL,5,204.2,236.1,00:20,00:20,01:45,01:45,84.65,0.88,5.25,0.0,1,1,4,6,0,260.0,32.0,SKB,39.80000000000001,0.25881904510252074,0.9659258262890683,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250606-14218-06941,2025-06-06,14218,Express,4,SKB,6,244.0,196.3,00:50,00:50,02:17,02:17,87.65,0.19,19.71,0.0,0,2,4,6,0,228.0,47.0,ETW,53.0,0.49999999999999994,0.8660254037844387,0.5541676129911424,72.48987888634517,131.17478386167147
JRN-20250606-14218-06941,2025-06-06,14218,Express,4,ETW,7,297.0,143.3,01:35,01:35,03:04,03:04,89.65,0.1,26.37,0.0,1,3,4,6,0,181.0,69.0,PHD,58.0,0.7071067811865476,0.7071067811865476,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250606-14218-06941,2025-06-06,14218,Express,4,PHD,8,355.0,85.30000000000001,02:18,02:18,04:13,04:13,115.65,1.17,4.17,0.0,0,4,4,6,0,112.0,45.0,RURA,41.0,0.8660254037844386,0.5000000000000001,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250606-14218-06941,2025-06-06,14218,Express,4,RURA,9,396.0,44.30000000000001,02:49,02:49,04:58,04:58,129.65,1.16,12.29,0.0,0,4,4,6,0,67.0,67.0,CNB,44.30000000000001,0.8660254037844386,0.5000000000000001,0.8993867817397229,72.48987888634517,191.1329971181556
JRN-20250606-14218-06941,2025-06-06,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,06:05,--:--,165.65,0.21,1.7,0.0,1,6,4,6,0,0.0,0.0,CNB,0.0,1.0,6.123233995736766e-17,1.0,72.48987888634517,113.64701043916487
JRN-20250606-14218-06949,2025-06-06,14218,Express,4,NDLS,1,0.0,440.3,--:--,21:30,--:--,21:30,0.0,0.2,25.0,0.0,1,21,4,6,0,570.0,64.0,GZB,25.6,-0.7071067811865477,0.7071067811865474,0.0,72.48987888634517,8.330955723542116
JRN-20250606-14218-06949,2025-06-06,14218,Express,4,GZB,2,25.6,414.7,21:56,21:56,22:34,22:34,37.0,0.4,2.26,0.0,1,22,4,6,0,506.0,114.0,ALJN,100.4,-0.5000000000000004,0.8660254037844384,0.05814217578923461,72.48987888634517,29.064196428571428
